online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,0,39,1761,300.0,8778,2,4
1,0,31,27,2474,700.0,8778,2,18
1,0,0,14,359,200.0,8778,2,14
0,0,0,27,1644,550.0,8778,4,9
1,0,38,39,2381,600.0,3357,2,7
1,0,20,78,107,450.0,8778,2,10
1,0,3447,27,1761,600.0,8778,2,0
1,0,7,78,1854,400.0,8778,4,23
0,0,42,78,2522,400.0,8778,4,27
1,1,202,19,754,500.0,3125,2,0
1,0,97,19,557,650.0,1318,2,23
1,0,151,78,1241,500.0,8778,4,22
1,0,76,78,317,500.0,8778,4,16
1,0,0,27,388,450.0,6121,4,4
0,1,869,27,2080,1100.0,8778,4,11
1,0,185,65,1857,300.0,8778,2,18
0,0,0,17,1194,100.0,8778,2,2
0,0,0,6,273,300.0,8778,2,5
1,0,337,78,839,300.0,8778,2,1
1,0,0,92,95,400.0,1887,2,18
0,0,307,28,1888,1000.0,8778,6,24
1,0,16,92,263,200.0,3038,2,6
0,0,11,39,388,400.0,8778,2,11
1,0,92,78,2498,300.0,7225,4,13
1,1,1446,27,2533,1500.0,8778,4,15
1,0,53,92,169,300.0,2402,2,19
0,0,0,14,1529,200.0,8778,2,10
1,0,13,14,341,400.0,843,3,4
1,0,1870,27,167,750.0,4957,2,6
0,0,6,14,335,300.0,8778,3,23
1,0,36,40,1153,250.0,8778,3,11
0,0,9,78,1761,350.0,8778,2,13
0,1,236,8,1346,2500.0,8778,4,29
1,0,228,19,588,400.0,8778,1,3
1,0,8,78,1333,400.0,3872,2,17
1,0,483,27,1146,800.0,2341,2,16
1,0,160,78,2474,40.0,8778,2,11
1,0,185,27,887,600.0,8778,4,10
0,0,11,78,2057,400.0,8778,4,19
1,0,13,92,1215,300.0,8677,2,6
1,0,522,78,2617,450.0,8778,4,0
1,0,263,78,429,300.0,945,4,13
0,0,19,78,2293,250.0,8778,4,12
1,0,1218,8,1023,2000.0,2547,4,21
1,0,267,27,1759,650.0,8778,4,16
0,0,33,78,1761,150.0,8778,2,2
0,1,3864,28,1200,1300.0,8778,5,11
0,0,72,19,738,400.0,8778,2,20
1,1,1413,10,2605,1500.0,8778,6,11
1,0,323,53,2256,800.0,8778,2,12
1,0,34,78,1761,300.0,6156,2,16
0,0,5,78,1256,250.0,8778,2,7
1,0,56,78,1321,150.0,8778,2,27
0,0,4,78,1554,300.0,8778,2,18
1,0,19,14,341,400.0,8778,3,5
1,1,485,27,2158,700.0,8778,2,19
0,0,0,78,81,400.0,8778,2,23
0,0,232,40,1179,1250.0,8778,3,5
0,0,0,78,839,500.0,8778,4,8
0,1,684,27,949,1400.0,8778,2,16
0,0,8,0,264,600.0,8778,3,15
1,1,980,28,1385,1000.0,5118,4,11
0,0,15,78,2381,150.0,8778,4,20
0,1,171,8,1346,1100.0,8778,4,19
1,0,6,20,578,400.0,8778,1,21
1,0,449,78,2381,100.0,8778,2,13
0,0,6,78,1761,100.0,8778,4,3
1,0,0,92,330,350.0,3003,2,12
1,1,531,27,972,800.0,8778,2,18
0,0,0,78,429,200.0,8778,4,26
0,0,97,78,1834,450.0,8778,4,6
0,0,8,78,388,300.0,8778,2,6
1,1,176,27,127,1000.0,8778,2,6
